Team_Size,Project_Budget_USD,Estimated_Timeline_Months,Complexity_Score,Stakeholder_Count,Team_Experience_Level,Past_Similar_Projects,External_Dependencies_Count,Change_Request_Frequency,Project_Phase,Requirement_Stability,Team_Turnover_Rate,Vendor_Reliability_Score,Historical_Risk_Incidents,Communication_Frequency,Regulatory_Compliance_Level,Technology_Familiarity,Geographical_Distribution,Stakeholder_Engagement_Level,Schedule_Pressure,Budget_Utilization_Rate,Executive_Sponsorship,Market_Volatility,Integration_Complexity,Resource_Availability,Priority_Level,Organizational_Change_Frequency,Cross_Functional_Dependencies,Previous_Delivery_Success_Rate,Technical_Debt_Level,Project_Manager_Experience,Data_Security_Requirements,Key_Stakeholder_Availability,Resource_Contention_Level,Industry_Volatility,Client_Experience_Level,Change_Control_Maturity,Risk_Management_Maturity,Team_Colocation,Documentation_Quality,Project_Start_Month,Current_Phase_Duration_Months,Seasonal_Risk_Factor,Project_Type_Healthcare,Project_Type_IT,Project_Type_Manufacturing,Project_Type_Marketing,Project_Type_R&D,Methodology_Used_Hybrid,Methodology_Used_Kanban,Methodology_Used_Scrum,Methodology_Used_Waterfall,Funding_Source_Government,Funding_Source_Internal,Funding_Source_Mixed,Org_Process_Maturity_Defined,Org_Process_Maturity_Managed,Org_Process_Maturity_Optimizing,Contract_Type_Fixed-Price,Contract_Type_Hybrid,Contract_Type_Time & Materials,Risk_Level
9,837752.23,13,6.73,11,2.0,5,3,1.98,4.0,1.0,0.23,0.71,3,2.94,2.0,2.0,2,2.0,0.0,1.23,0.0,0.2,1.48,0.97,2.0,0.79,6,0.56,0.0,1.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,2,2,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.0
17,1772641.24,22,9.24,17,1.0,0,4,0.34,3.0,1.0,0.69,0.68,1,3.73,0.0,2.0,5,1.0,0.05,0.72,1.0,0.14,7.16,0.41,3.0,2.3,5,0.82,0.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,3.0,1.0,11,8,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1.0
6,768300.15,12,5.11,6,2.0,0,3,2.79,0.0,1.0,0.28,0.74,3,2.35,3.0,1.0,2,0.0,0.06,0.8,0.0,0.25,4.95,0.65,0.0,2.73,3,0.51,0.0,3.0,1.0,1.0,0.0,3.0,3.0,0.0,0.0,1.0,2.0,11,2,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.0
6,562597.57,7,3.51,5,1.0,0,3,1.37,1.0,2.0,0.4,0.26,2,1.23,2.0,1.0,3,0.0,0.2,1.16,2.0,0.69,8.04,0.34,1.0,2.11,4,0.72,0.0,0.0,3.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,11,1,1.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,2.0
11,643677.92,12,6.15,10,2.0,3,5,1.25,0.0,1.0,0.12,0.76,0,2.49,1.0,2.0,5,3.0,0.0,0.86,1.0,0.98,1.96,0.84,2.0,0.73,6,0.91,0.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,3,3,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.0
20,1493051.25,23,10.0,16,1.0,2,6,1.3,4.0,0.0,0.35,0.39,1,1.69,2.0,0.0,1,0.0,0.08,0.73,1.0,0.99,3.43,0.83,3.0,0.96,7,0.86,0.0,1.0,2.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,2.0,3,7,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,3.0
31,1007471.8049999999,27,10.0,19,2.0,3,5,3.43,2.0,1.0,0.13,0.97,1,2.89,3.0,1.0,4,4.0,0.0,1.12,0.0,0.73,7.48,0.37,1.0,0.79,3,0.61,0.0,1.0,1.0,2.0,1.0,3.0,3.0,0.0,0.0,3.0,1.0,9,7,1.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,3.0
16,1565107.7,24,9.33,13,0.0,0,6,0.42,2.0,0.0,0.63,0.79,0,6.64,1.0,1.0,5,1.0,0.0,0.84,1.0,0.77,4.66,0.4,2.0,1.6,5,0.8,0.0,0.0,3.0,4.0,1.0,3.0,2.0,1.0,0.0,2.0,3.0,6,2,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.0
5,490423.6,6,3.13,7,2.0,2,2,1.9,0.0,1.0,0.06,0.42,1,1.26,2.0,2.0,2,0.0,0.0,0.93,1.0,0.68,4.42,0.33,3.0,1.27,2,0.84,0.0,1.0,2.0,3.0,2.0,0.0,3.0,0.0,0.0,3.0,2.0,9,2,1.0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1.0
28,1552958.3,22,5.21,13,1.0,3,1,1.25,1.0,1.0,0.13,0.76,2,1.2,0.0,2.0,3,3.0,0.0,1.2,1.0,0.8,8.41,0.94,1.0,0.96,0,0.64,0.0,2.0,1.0,4.0,0.0,0.0,3.0,1.0,0.0,3.0,1.0,4,6,1.0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1.0
32,1558541.1,26,7.16,11,0.0,1,5,2.77,2.0,1.0,0.48,0.76,0,0.7,3.0,1.0,5,1.0,0.0,0.77,0.0,0.32,4.08,0.58,3.0,0.32,0,0.83,0.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,9,5,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3.0
14,799841.1,19,6.66,11,1.0,0,2,3.55,1.0,0.0,0.21,0.89,1,0.93,0.0,1.0,3,0.0,0.0,0.91,0.0,0.01,3.13,0.96,3.0,0.37,5,0.54,0.0,3.0,0.0,3.0,1.0,2.0,1.0,1.0,0.0,3.0,0.0,5,4,1.0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,2.0
3,534891.73,9,5.61,10,1.0,4,3,2.43,2.0,2.0,0.29,0.87,2,3.11,2.0,1.0,2,1.0,0.0,0.89,1.0,0.55,7.92,0.89,2.0,0.67,1,0.96,0.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,9,2,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3.0
27,1572594.76,24,6.06,17,2.0,3,5,2.19,1.0,2.0,0.5,0.63,2,3.81,3.0,1.0,2,0.0,0.0,0.68,2.0,0.17,6.68,0.66,3.0,0.81,0,0.79,0.0,3.0,2.0,3.0,1.0,2.0,1.0,0.0,2.0,1.0,3.0,7,6,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0
17,1558241.89,16,4.58,12,1.0,1,3,0.54,3.0,1.0,0.37,0.8,1,2.08,3.0,2.0,2,3.0,0.0,0.95,1.0,0.68,3.26,0.3,2.0,2.45,2,0.79,0.0,1.0,0.0,3.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,4,2,1.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.0
24,1351169.81,24,7.45,16,3.0,4,2,2.12,0.0,2.0,0.19,0.75,0,3.64,3.0,2.0,3,3.0,0.0,0.97,2.0,0.77,1.11,0.35,3.0,0.45,2,0.64,0.0,3.0,1.0,2.0,2.0,2.0,3.0,0.0,1.0,0.0,3.0,6,7,1.0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.0
10,563348.67,11,4.86,6,1.0,2,2,1.2,1.0,1.0,0.31,0.72,1,5.88,1.0,2.0,4,2.0,0.09,0.74,1.0,0.6,8.75,0.72,0.0,1.74,1,0.96,0.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,12,3,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.0
4,526196.28,11,3.61,9,2.0,4,0,1.73,3.0,1.0,0.18,0.92,1,4.63,2.0,2.0,5,4.0,0.0,0.63,1.0,0.37,6.44,0.57,0.0,0.42,7,0.86,0.0,3.0,3.0,3.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0,2,4,1.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0.0
15,1206425.63,27,10.0,15,1.0,2,6,2.05,3.0,1.0,0.28,0.52,1,5.99,1.0,1.0,3,3.0,0.0,1.0,2.0,0.92,2.25,0.54,1.0,0.5,5,0.95,0.33,2.0,3.0,4.0,2.0,3.0,2.0,1.0,1.0,3.0,2.0,5,10,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1.0
4,453040.75,12,5.42,10,2.0,4,3,1.45,4.0,0.0,0.32,0.32,1,2.91,0.0,1.0,1,3.0,0.11,1.03,0.0,0.75,6.36,0.83,3.0,0.47,2,0.82,0.0,1.0,1.0,3.0,2.0,1.0,0.0,1.0,0.0,2.0,2.0,9,4,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3.0
11,1194428.17,19,6.48,8,1.0,0,3,1.18,1.0,2.0,0.57,0.91,2,1.44,3.0,0.0,2,3.0,0.0,0.93,1.0,0.18,3.81,0.46,2.0,0.73,1,0.94,0.27,1.0,2.0,3.0,2.0,2.0,3.0,0.0,0.0,1.0,1.0,8,8,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1.0
11,948249.07,11,3.73,11,0.0,1,0,2.82,1.0,1.0,0.34,0.79,2,1.88,2.0,1.0,1,1.0,0.0,0.73,0.0,0.65,8.46,0.91,3.0,0.91,5,0.73,0.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,0.0,2.0,3.0,7,4,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1.0
10,766036.13,22,8.23,7,3.0,4,3,0.78,2.0,2.0,0.27,0.76,1,5.16,0.0,0.0,2,1.0,0.0,0.86,1.0,0.75,4.11,0.95,3.0,0.96,3,0.56,0.0,2.0,2.0,0.0,1.0,3.0,0.0,1.0,1.0,2.0,0.0,10,8,1.0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,2.0
15,1212489.46,19,8.62,15,0.0,2,5,1.86,1.0,1.0,0.61,0.66,1,3.93,0.0,1.0,2,2.0,0.12,1.24,0.0,0.51,7.97,0.48,2.0,1.59,0,0.81,0.0,1.0,3.0,3.0,0.0,3.0,2.0,2.0,0.0,0.0,2.0,2,3,1.0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2.0
14,937650.63,15,6.54,12,0.0,1,4,2.38,3.0,1.0,0.2,0.78,2,3.42,1.0,0.0,5,2.0,0.08,0.75,0.0,0.84,4.04,0.76,3.0,0.59,0,0.59,0.62,2.0,2.0,1.0,1.0,1.0,3.0,1.0,0.0,3.0,3.0,5,3,1.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,3.0
28,2591623.69,26,8.06,10,0.0,2,4,1.09,3.0,1.0,0.23,0.68,2,2.09,3.0,1.0,5,2.0,0.0,0.73,2.0,0.74,6.52,0.74,2.0,0.96,0,0.86,0.0,0.0,3.0,1.0,1.0,2.0,3.0,0.0,0.0,2.0,1.0,7,10,1.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,2.0
6,853686.25,8,3.81,12,1.0,3,1,0.35,4.0,0.0,0.73,0.95,1,0.52,3.0,1.0,2,1.0,0.16,1.19,0.0,0.55,9.56,0.61,1.0,1.62,0,0.86,0.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,3.0,3.0,10,3,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.0
10,756800.17,13,5.56,9,2.0,1,4,1.79,0.0,1.0,0.05,0.69,1,0.99,2.0,2.0,2,0.0,0.06,1.21,1.0,0.21,9.08,0.62,2.0,1.7,7,0.6,0.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,12,5,1.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1.0
17,1302175.88,21,7.17,9,2.0,3,5,1.12,3.0,0.0,0.18,0.7,1,3.14,3.0,2.0,2,3.0,0.0,0.82,1.0,0.78,6.54,0.9,1.0,1.55,0,0.54,0.35,2.0,2.0,4.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,12,9,1.0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1.0
9,590528.63,11,3.55,4,1.0,0,2,0.21,3.0,1.0,0.3,0.89,0,2.76,0.0,0.0,4,0.0,0.0,0.79,0.0,0.48,9.2,0.39,0.0,0.09,2,0.67,0.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,12,3,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2.0
15,1331200.32,14,5.98,10,0.0,1,2,0.33,0.0,0.0,0.22,0.72,2,0.62,1.0,2.0,3,2.0,0.06,0.81,2.0,0.09,5.54,0.86,0.0,0.4,3,0.95,0.19,0.0,2.0,3.0,0.0,2.0,3.0,0.0,0.0,0.0,2.0,3,3,1.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0
29,1453570.45,21,6.2,15,2.0,1,2,1.28,1.0,1.0,0.1,0.61,0,2.97,2.0,0.0,2,2.0,0.0,0.91,0.0,0.1,1.23,0.84,2.0,1.9,3,0.49,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,11,7,1.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,2.0
14,1069059.8,16,8.24,9,1.0,0,5,2.42,2.0,1.0,0.43,0.67,1,2.06,2.0,0.0,1,1.0,0.0,0.7,2.0,0.13,4.24,0.74,0.0,2.31,2,0.88,0.46,1.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,2.0,3,4,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0
7,277201.29,6,2.08,3,1.0,1,3,0.35,3.0,2.0,0.56,0.66,2,5.51,2.0,0.0,2,1.0,0.0,0.83,2.0,0.24,2.87,0.79,2.0,2.47,1,0.95,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,3,1,1.0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1.0
8,440311.74,8,3.04,9,2.0,4,0,0.87,2.0,0.0,0.1,0.79,1,2.13,0.0,2.0,2,0.0,0.0,0.85,1.0,0.16,4.5,0.75,2.0,1.86,5,0.66,0.0,2.0,2.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,4,1,1.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1.0
21,1153890.2,19,4.95,14,1.0,3,3,3.08,0.0,0.0,0.63,0.45,3,2.18,0.0,2.0,3,1.0,0.0,0.92,2.0,0.53,9.88,0.37,3.0,0.28,2,0.85,0.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,1,7,1.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,3.0
12,921473.12,22,9.43,7,1.0,0,4,1.16,2.0,0.0,0.26,0.64,0,4.46,3.0,1.0,3,2.0,0.07,1.07,1.0,0.55,4.03,0.46,3.0,2.01,6,0.99,0.28,1.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,2.0,12,9,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2.0
5,491308.77,8,2.32,4,1.0,1,1,1.37,4.0,1.0,0.33,0.65,0,4.65,2.0,1.0,4,2.0,0.0,0.88,1.0,0.98,4.68,0.93,2.0,0.85,2,0.81,0.0,1.0,2.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,1,1,1.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1.0
11,646722.02,18,7.96,5,1.0,1,4,0.99,4.0,2.0,0.49,0.86,2,2.09,0.0,1.0,3,3.0,0.1,0.61,1.0,0.74,7.28,0.55,3.0,0.7,6,0.85,0.08,2.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,7,5,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0
17,625711.56,14,3.9,8,0.0,0,1,3.34,0.0,1.0,0.61,0.68,1,7.36,3.0,2.0,4,3.0,0.0,1.15,1.0,0.11,9.2,0.78,2.0,0.96,4,0.8,0.0,0.0,1.0,4.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,5,2,1.0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1.0
8,710671.01,15,6.69,8,3.0,4,2,0.57,3.0,1.0,0.1,0.41,1,4.19,3.0,2.0,2,2.0,0.1,0.79,2.0,0.02,4.42,0.37,3.0,0.43,7,0.7,0.18,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4,3,1.0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.0
16,1321446.96,21,8.44,10,2.0,5,6,3.57,4.0,0.0,0.26,0.6,1,3.14,3.0,1.0,2,4.0,0.0,1.18,1.0,0.65,1.68,0.82,3.0,1.87,7,0.83,0.0,2.0,3.0,4.0,2.0,3.0,0.0,1.0,0.0,2.0,1.0,11,7,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
14,1074789.43,19,6.89,12,0.0,1,2,0.34,0.0,1.0,0.29,0.89,0,7.82,2.0,1.0,1,2.0,0.0,1.25,1.0,0.24,5.92,0.95,2.0,1.05,7,0.87,0.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,2.0,8,6,1.0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1.0
17,1266083.07,16,6.44,10,1.0,2,4,3.53,2.0,1.0,0.27,0.68,0,2.52,3.0,0.0,1,4.0,0.01,1.25,2.0,0.33,5.6,0.86,2.0,2.79,4,0.62,0.0,0.0,1.0,4.0,1.0,2.0,3.0,0.0,0.0,2.0,1.0,9,7,1.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1.0
9,1154619.93,13,5.48,9,1.0,0,2,0.91,0.0,1.0,0.44,0.84,2,5.24,2.0,0.0,5,1.0,0.05,0.73,1.0,0.77,8.95,0.9,1.0,0.77,5,0.78,0.0,1.0,1.0,3.0,2.0,0.0,3.0,1.0,1.0,1.0,2.0,10,1,1.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,2.0
23,1496285.0,16,4.1,13,2.0,1,4,0.74,2.0,1.0,0.02,0.79,0,1.19,1.0,1.0,2,2.0,0.0,0.86,0.0,0.46,2.57,0.96,2.0,0.07,0,0.67,0.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,3.0,1.0,11,7,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3.0
4,523400.5,8,4.12,5,1.0,0,2,0.16,0.0,2.0,0.44,0.58,2,1.67,0.0,2.0,3,1.0,0.0,0.99,2.0,0.27,3.62,0.71,3.0,2.31,1,0.8,0.11,2.0,1.0,4.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,4,2,1.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0
15,808730.87,15,4.87,6,1.0,1,2,1.62,2.0,2.0,0.54,0.93,0,4.34,2.0,0.0,4,3.0,0.0,0.68,1.0,0.16,8.65,0.71,3.0,0.96,6,0.72,0.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,12,6,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2.0
10,2251031.41,31,6.97,18,0.0,1,3,1.36,4.0,1.0,0.22,0.63,2,1.88,2.0,0.0,4,4.0,0.0,0.64,0.0,0.4,2.95,0.51,2.0,2.28,7,0.95,0.0,1.0,0.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2.0,10,10,1.0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,2.0
3,302677.18,6,2.77,6,2.0,2,2,1.92,0.0,1.0,0.11,0.56,1,5.79,3.0,1.0,2,2.0,0.13,0.71,1.0,0.86,1.08,0.87,0.0,0.6,0,0.94,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,11,2,1.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1.0
10,1007471.8049999999,36,9.92,22,2.0,2,5,3.42,4.0,1.0,0.34,0.65,0,4.21,2.0,2.0,3,2.0,0.0,1.1,1.0,0.64,8.32,0.97,3.0,0.45,6,0.83,0.0,2.0,0.0,2.0,2.0,3.0,2.0,0.0,1.0,1.0,0.0,1,5,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2.0
14,907908.25,18,7.54,9,1.0,0,5,1.25,1.0,2.0,0.38,0.78,2,0.39,0.0,0.0,3,4.0,0.05,0.88,1.0,0.8,5.86,0.69,1.0,0.17,7,0.5,0.0,2.0,3.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1,2,1.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,3.0
9,601352.58,10,5.12,9,1.0,0,3,1.39,2.0,2.0,0.57,0.65,1,2.28,1.0,0.0,3,0.0,0.0,0.7,1.0,0.79,4.9,0.88,2.0,0.43,7,0.91,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,2,2,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
17,803216.17,22,7.55,10,1.0,0,3,1.82,1.0,1.0,0.36,0.65,0,3.01,2.0,1.0,3,3.0,0.0,0.86,1.0,0.63,5.66,0.57,1.0,1.82,1,0.82,0.0,0.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,2,8,1.0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1.0
16,1173041.63,20,10.0,9,3.0,4,4,2.09,1.0,0.0,0.13,0.78,0,2.44,1.0,1.0,5,4.0,0.2,1.26,1.0,0.16,5.07,0.97,2.0,0.77,2,0.83,0.18,0.0,3.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,2,9,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.0
27,2061639.96,29,10.0,15,1.0,1,5,3.15,4.0,1.0,0.34,0.96,1,2.49,2.0,1.0,5,4.0,0.0,1.3,2.0,0.92,1.56,0.83,2.0,0.45,3,0.68,0.0,0.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,1.0,11,3,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1.0
10,787544.66,8,2.58,8,3.0,1,2,0.63,0.0,0.0,0.29,0.45,0,5.43,2.0,2.0,3,4.0,0.0,0.83,1.0,0.53,2.4,0.35,2.0,1.53,5,0.83,0.15,1.0,2.0,4.0,2.0,0.0,2.0,2.0,0.0,2.0,3.0,2,1,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.0
7,620242.11,6,3.2,9,1.0,0,3,4.4,0.0,1.0,0.28,0.85,1,1.1,2.0,0.0,4,3.0,0.0,1.04,1.0,0.21,9.62,0.44,1.0,1.47,1,0.87,0.0,0.0,3.0,1.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,4,2,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.0
13,956221.24,21,9.18,12,2.0,6,5,2.95,1.0,1.0,0.47,0.58,1,4.96,2.0,1.0,4,3.0,0.08,0.84,0.0,0.81,9.92,0.7,3.0,0.43,2,0.68,0.51,1.0,2.0,4.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,11,7,1.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,2.0
23,1439274.03,19,4.09,16,0.0,1,3,0.98,2.0,1.0,0.33,0.42,1,2.33,0.0,2.0,4,2.0,0.0,1.09,2.0,0.86,6.72,0.96,0.0,2.05,4,0.83,0.0,0.0,0.0,3.0,2.0,1.0,1.0,2.0,0.0,2.0,3.0,4,5,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1.0
4,515470.36,9,3.05,8,1.0,2,2,2.25,3.0,1.0,0.33,0.92,2,4.49,3.0,1.0,4,3.0,0.0,0.82,2.0,0.76,7.89,1.0,2.0,1.08,7,0.64,0.0,3.0,1.0,4.0,1.0,1.0,0.0,1.0,1.0,3.0,2.0,12,1,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1.0
7,855285.7,8,3.89,12,2.0,5,3,2.52,0.0,0.0,0.34,0.65,3,3.49,2.0,1.0,2,4.0,0.18,1.23,0.0,0.29,9.6,0.69,1.0,0.13,4,0.97,0.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,3.0,5,3,1.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3.0
11,1145162.14,16,5.83,11,1.0,0,2,1.75,4.0,1.0,0.43,0.84,0,3.83,3.0,1.0,2,1.0,0.0,0.81,2.0,0.44,3.63,0.71,3.0,2.3,5,0.39,0.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,3.0,2.0,1,2,1.0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.0
22,1864425.65,27,10.0,13,2.0,1,7,0.75,1.0,2.0,0.24,0.86,2,6.67,2.0,0.0,3,0.0,0.0,1.0,2.0,0.32,4.65,0.68,3.0,1.89,0,0.68,0.0,0.0,2.0,3.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,3,1,1.0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1.0
15,942087.58,16,6.19,12,0.0,1,5,0.92,1.0,2.0,0.54,0.84,3,3.01,3.0,0.0,4,3.0,0.0,1.19,2.0,0.69,9.26,0.68,2.0,0.84,4,0.64,0.0,2.0,0.0,4.0,1.0,2.0,3.0,0.0,0.0,2.0,1.0,12,7,1.0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1.0
5,570298.68,8,4.25,6,2.0,1,1,1.94,0.0,1.0,0.36,0.82,1,2.67,3.0,2.0,2,1.0,0.0,0.76,2.0,0.62,6.95,0.59,3.0,1.77,0,0.43,0.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,5,2,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2.0
9,772823.43,12,4.46,7,0.0,1,3,0.39,3.0,2.0,0.35,0.84,0,4.83,3.0,0.0,2,1.0,0.0,1.27,2.0,0.79,9.9,0.92,2.0,1.12,2,0.73,0.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,4,1,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0
10,726945.04,15,7.7,5,1.0,1,4,1.55,4.0,1.0,0.19,0.83,1,1.01,1.0,1.0,5,2.0,0.0,1.12,2.0,0.29,6.56,0.34,1.0,1.04,2,0.72,0.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,10,2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2.0
