0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
-0.47595850876644535,-0.44342685826658684,0.12305538422753956,0.12542598216212195,0.196482902756228,2.300879227101508,0.5421017750564341,-1.3228011809747908,-1.0972797473232483,-0.37997845645672795,-1.244875997007944,-0.6715465809660015,-1.448957338187056,-0.5998792242072756,0.865432740228858,0.39319248919267846,-1.1485835143018555,-1.350790146898584,-0.7452665445519432,-1.530037556229185,-1.8820412632212598,2.272903792191259,1.584444804791579,-0.3726289608081708,2.798217660414426,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2002457205058263,-0.9231323870245545,-1.0423239379736986,-0.8445082774761077,-0.48143395551712886,-0.9952310594856933,-0.8452191702977592,-0.42883548762615703,-0.580441199048409,0.9336555534148268,0.40697472053452605,0.35253255244722614,0.8612410142721983,0.2658344263827811,1.4418173269280399,-0.10768737043139742,1.2539428523701002,1.1475507560719493,-0.34463085101409574,-0.5370969585447758,0.15593737210465997,-0.591138284662646,-0.6707164172872566,-1.0662147417447385,-0.35737034118064204,0.0,0.7677795014428388,0.0,0.0,0.2322204985571612,0.0,0.2322204985571612,0.0,0.7677795014428388,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7677795014428388,0.2322204985571612,0.0,0.0,0.2322204985571612,0.0,0.7677795014428388,0.0,0.2322204985571612,0.7677795014428388,1.0,0.0,0.0,0.0,0.0,0.2322204985571612,0.7677795014428388,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7677795014428388,0.2322204985571612,0.0,0.0,0.2322204985571612,0.0,0.7677795014428388,1.0,0.0,0.0,0.0,0.0,0.2322204985571612,0.0,0.7677795014428388,0.0,0.0,0.7677795014428388,0.2322204985571612,0.0,0.0,1.0,0.0,0.0,0.0,0.2322204985571612,0.7677795014428388,0.0,0.7677795014428388,0.0,0.2322204985571612,0.0,1.0,0.0,0.0,0.7677795014428388,0.2322204985571612,0.0,0.0,0.0,0.7677795014428388,0.0,0.2322204985571612,0.2322204985571612,0.0,0.7677795014428388,0.0
-0.47595850876644535,-0.9778463372774816,-0.7432776229478621,-0.36728262422300445,-0.48143395551712886,0.01500107537073327,0.5421017750564341,-0.9980993252758474,-0.2565673947428417,0.9664320194116867,-0.4189506382367089,0.4890804433557165,1.4100039900892907,0.6373910080676096,-1.220276427288221,0.18412168671518203,-0.6766551332499453,-1.5496587527836512,2.1853801278759604,-1.098949986678101,-0.2118220696068301,-0.591138284662646,0.4336905207849851,0.3209568201283968,-0.35737034118064204,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8017859083619816,-0.8437062023314117,-0.890016390361985,-0.6866620837648448,-0.9352173807792827,-0.5541432913250726,-0.6983658307850498,1.5776281492180304,-0.43623137671224843,0.4079084261483228,-0.4189506382367089,-0.7757221069682942,-1.4402330219200021,0.07636839879308133,0.468963017444438,-1.5554412487002383,-0.4911922408393945,1.2338948684384567,-0.7953509320518348,0.19782070394362528,-1.2548596009089594,-0.591138284662646,-1.2924409052249055,-1.0648037254078204,-0.35737034118064204,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9959312420303291,0.0,0.0040687579696708776,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0040687579696708776,0.9959312420303291,0.0,0.9959312420303291,0.0,0.0040687579696708776,0.0,0.0040687579696708776,0.0,0.9959312420303291,0.0,0.0,0.9959312420303291,0.0040687579696708776,0.0,0.0,0.9959312420303291,0.0040687579696708776,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9959312420303291,0.0,0.0040687579696708776,0.0,0.0040687579696708776,0.9959312420303291,0.0,0.0,0.0,0.9959312420303291,0.0040687579696708776,0.0,0.0,0.0040687579696708776,0.9959312420303291,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0040687579696708776,0.9959312420303291,0.0,0.0040687579696708776,0.9959312420303291,0.0,0.0
2.4094946973471667,1.9162644771795534,1.4822443139677977,0.01529519227196674,2.047185713219981,-0.9012636928055949,0.5421017750564341,-0.43628932141532667,-0.35284988072334644,0.5698308065705047,-0.09134602158545835,-0.8233913291269751,-0.4507141084214521,-0.5998792242072756,0.9381157102296587,-0.733923038141967,1.0922677898869353,-0.43116684825530416,0.26376044367278106,0.2761998775590746,0.8044609631204428,-0.591138284662646,0.21028273492614835,1.433016470900352,-0.35737034118064204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6033483980457481,0.39665160195425186,0.0,0.0,0.39665160195425186,0.0,0.6033483980457481,1.0,0.0,0.0,0.0,0.39665160195425186,0.6033483980457481,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6033483980457481,0.0,0.0,0.39665160195425186,0.0,0.6033483980457481,0.39665160195425186,0.0,0.39665160195425186,0.0,0.0,0.6033483980457481,0.0,0.6033483980457481,0.39665160195425186,0.0,0.0,0.39665160195425186,0.6033483980457481,0.0,0.0,0.0,0.0,1.0,0.0,0.39665160195425186,0.6033483980457481,0.0,0.0,0.6033483980457481,0.0,0.39665160195425186,0.0,0.6033483980457481,0.39665160195425186,0.0,0.0,0.0,0.0,1.0,0.6033483980457481,0.39665160195425186,0.0,0.0,0.0,0.0,0.39665160195425186,0.6033483980457481,0.0,0.39665160195425186,0.6033483980457481,0.0,0.0,0.0,1.0,0.0
0.7171238353185315,-0.18192340810227672,0.9893883914029412,0.3876012039083361,0.42245518884734695,1.7294096891688142,-0.07939639067177912,3.017949942579506,-0.19651651241566973,0.9664320194116867,0.40697472053452605,-1.0206782874692826,-0.7342170061179693,-0.5998792242072756,1.064071708563817,-0.30371018573231034,-0.6382869721888144,0.2898758516532209,-0.4976062623749372,1.4875754306284035,1.0408423256039927,-0.591138284662646,-0.7170637632216086,-0.3726289608081708,-0.35737034118064204,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8013446026078026,-0.9813812305971834,-1.3208329610647966,-1.682678995397975,-1.3853230998816046,-1.127938000494654,-0.07939639067177912,-0.43414347064084036,-1.4575850412862796,0.6604296385325013,-1.244875997007944,-0.8508304302514702,0.6952636580202041,-0.5998792242072756,-0.9223179747857809,-1.627825268089789,0.3439379509761367,0.24015870018195404,-0.6317555818874822,1.4875754306284035,0.06654779599557514,-0.591138284662646,0.14600194978333667,-1.0662147417447385,-0.35737034118064204,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6928825713273502,-0.06937530119377229,0.12305538422753956,-0.3763231491108047,0.196482902756228,-1.127938000494654,-1.3223927221282055,-0.9041066828366797,1.7251117220538306,-2.6443960749626982,-1.244875997007944,3.8199856432383705,1.4100039900892907,-0.5998792242072756,0.46815480355893796,-0.33855531947855966,1.656129059266814,-0.3564471174732478,-1.1993103952097872,1.4875754306284035,0.3449176615979804,1.7337899894893474,-1.2924409052249055,1.3613354915332483,-0.35737034118064204,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.608661804038079,1.0439217170977428,0.9010611763225542,1.5883496272782525,0.6724137714418758,0.45876818335586506,1.5437900180528974,0.8439463648835053,-1.1311630147495615,0.6099988696486429,0.5915386706130353,0.5582293180223955,1.1324929163844417,-0.21876980507374838,-0.7744480566114482,-1.465474102854982,-0.4371221969111828,-0.6822472670628955,-0.6461103951674491,0.052221817150993166,0.7125135115321737,-0.591138284662646,0.5928034560039992,-0.45012442095386,-0.35737034118064204,0.0,0.0,0.0,0.0,0.0,1.0,0.6117316160101278,0.0,0.0,0.3882683839898722,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6117316160101278,0.0,0.3882683839898722,0.6117316160101278,0.3882683839898722,0.0,0.0,0.3882683839898722,0.0,0.6117316160101278,0.0,0.6117316160101278,0.3882683839898722,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3882683839898722,0.6117316160101278,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3882683839898722,0.0,0.6117316160101278,0.0,1.0,0.0,0.0,0.0,0.3882683839898722,0.6117316160101278,0.3882683839898722,0.6117316160101278,0.0,0.0,0.0,0.6117316160101278,0.3882683839898722,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3882683839898722,0.6117316160101278,0.0,0.0,0.0,1.0,0.0
-0.25903444620554045,-0.9033799976601202,-1.0320552920063293,-1.6736384705101746,-0.029489383334890935,-0.5564684625619604,-0.07939639067177912,-0.3828747565831124,0.22383966387453358,1.211233924115035,-0.4189506382367089,-0.20446497361701754,1.4100039900892907,-0.5998792242072756,-1.4685751377069203,-0.8612323256723012,-0.33901531591199324,1.1350674266647571,-0.765904901400027,0.6254002915262353,0.5536950607997835,-0.591138284662646,-0.14168662121831177,-1.0662147417447385,-0.35737034118064204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7374777785406859,-0.856228013294745,-1.4652217955940303,-1.1878131199078885,-1.0727445455178177,-0.6739510606626776,-1.9438908878564187,-0.5662174131879082,-0.19484115033480193,-0.6111208839777185,-0.588744215225479,-0.40503863501656795,1.4100039900892907,1.7590440688606988,0.18456176899021956,0.04218314919218491,0.2009388194175742,0.5505809286086798,-0.23473258352687512,0.19431272197515123,-2.0544387980709495,-0.5287958965208284,0.49283348208336497,-0.7907154672449579,-0.35737034118064204,0.0,0.0,0.2055798083756375,0.7944201916243625,0.0,0.0,0.7944201916243625,0.0,0.0,0.2055798083756375,0.0,0.0,0.0,1.0,0.0,0.0,0.7944201916243625,0.0,0.0,0.2055798083756375,0.0,0.2055798083756375,0.7944201916243625,0.7944201916243625,0.0,0.0,0.2055798083756375,0.0,0.0,1.0,0.0,0.0,0.2055798083756375,0.7944201916243625,0.0,0.0,0.7944201916243625,0.2055798083756375,0.0,0.2055798083756375,0.0,0.7944201916243625,0.2055798083756375,0.0,0.0,0.7944201916243625,0.0,0.7944201916243625,0.2055798083756375,0.0,0.0,1.0,0.0,0.0,0.2055798083756375,0.7944201916243625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2055798083756375,0.7944201916243625,0.0,1.0,0.0,0.0,0.0,0.7944201916243625,0.0,0.2055798083756375,0.0,0.7944201916243625,0.2055798083756375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.17481367891626928,-0.1004804768418404,0.12305538422753956,-0.5571336468668147,-0.7074062416082478,-1.127938000494654,0.5421017750564341,0.018730170202423027,0.8843993694734243,0.2932267814774794,2.058825438076996,1.6921694319818876,-0.7342170061179693,-0.5998792242072756,1.461349645233737,-0.3734004532248091,-0.6766551332499453,-0.7044671777721153,-0.3428185860143085,-0.23677484757593284,-1.673263864019456,-0.591138284662646,-1.004752334223257,-0.025836070339886996,-0.35737034118064204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1957963528394435,-0.9324987782318408,-1.176444126535563,-0.3280191140645405,-0.1014358704172734,0.7684187027796323,-0.5030180356736456,-0.1794850118873187,-0.09822686989030784,-0.07644500831566559,0.9699367346242551,0.671092624768288,-0.7342170061179693,3.219366908001885,0.06174626232224284,-0.5284058970436775,1.3553256631300596,0.947569347959581,-0.46808332305603984,0.6640610929035615,0.5096935968840117,0.29459345322453334,0.525286629384661,-0.7194218512764546,-0.35737034118064204,0.0,0.0,1.0,0.0,0.0,0.0,0.31838633102721026,0.0,0.0,0.6816136689727897,0.0,0.0,0.0,1.0,0.0,0.0,0.31838633102721026,0.0,0.0,0.6816136689727897,0.0,0.31838633102721026,0.6816136689727897,0.0,0.31838633102721026,0.0,0.6816136689727897,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.31838633102721026,0.0,0.6816136689727897,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31838633102721026,0.6816136689727897,0.0,0.0,0.0,0.31838633102721026,0.0,0.6816136689727897,0.0,0.0,0.6816136689727897,0.0,0.31838633102721026,0.0,0.6816136689727897,0.0,0.31838633102721026,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31838633102721026,0.0,0.6816136689727897,0.0,0.0,0.6816136689727897,0.0,0.31838633102721026,0.0,0.6816136689727897,0.31838633102721026,0.0,1.0,0.0,0.0,0.0,0.6816136689727897,0.0,0.0,0.31838633102721026
-0.20537869110867799,-0.773039096928867,-0.27439681522644266,-0.5094573225381829,-0.14367403740359178,-0.6978203679736744,-0.23971538181073387,-0.9850267222282383,-0.092542210154259,0.004958981183545957,1.0286090096321265,0.3409731414184642,-0.557427341741378,-0.3494857706010007,-1.1753576182092254,-0.11557336860664791,-1.3997654647628397,-0.9551624523655668,2.886064294547438,0.08311122846471516,-0.5433090457113573,-0.27443494232319376,0.5079014259952208,-0.11161463349525366,-0.35737034118064204,0.0,0.0,0.24734810174319766,0.7526518982568023,0.0,0.0,0.24734810174319766,0.0,0.0,0.0,0.7526518982568023,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7526518982568023,0.24734810174319766,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24734810174319766,0.0,0.7526518982568023,0.0,0.0,0.24734810174319766,0.0,0.7526518982568023,0.24734810174319766,0.7526518982568023,0.0,0.0,0.0,0.7526518982568023,0.24734810174319766,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24734810174319766,0.0,0.0,0.7526518982568023,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.24734810174319766,0.0,0.7526518982568023,0.0,0.0,0.7526518982568023,0.24734810174319766,0.0,0.7526518982568023,0.24734810174319766,0.0,0.24734810174319766,0.7526518982568023,0.0,0.0,0.7526518982568023,0.0,0.24734810174319766,0.0
-1.2351927277296124,-0.9215273281548224,-1.176444126535563,-0.7921872939496271,-0.2554616694260099,-1.127938000494654,-0.07939639067177912,-1.1604502531253191,-1.0372288649960764,-0.9919832182150982,-0.4189506382367089,0.19656468925837287,-0.7342170061179693,1.5372239042675262,-0.8229984906183009,-0.09463938325481373,0.2595279966416488,-0.30672996600198094,0.0699485509473681,-0.23677484757593284,0.4841025943991822,0.8577300600987413,0.14600194978333667,-0.7194218512764546,-0.35737034118064204,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.1435087383777667,1.2430833843955809,2.166302753042171,1.1919576373627223,1.1344953825733726,-0.5564684625619604,1.1635999407846473,-0.8610099824762671,-1.0156669622515744,-1.125884919294235,-0.4189506382367089,-0.6694725557735646,-1.3949920388695312,-0.5998792242072756,1.5194248760987015,-1.3371957965011065,0.7614620726343619,-0.0581442086456466,0.579812908774626,0.5603031683359355,0.4578302678559096,-0.591138284662646,0.6779361821095166,-0.05202010011351614,-0.35737034118064204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07550336380388922,0.9244966361961108,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07550336380388922,0.9244966361961108,0.9244966361961108,0.0,0.0,0.07550336380388922,0.0,0.07550336380388922,0.9244966361961108,0.0,0.0,0.9244966361961108,0.07550336380388922,0.0,1.0,0.0,0.0,0.07550336380388922,0.0,0.0,0.9244966361961108,0.07550336380388922,0.9244966361961108,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9244966361961108,0.0,0.07550336380388922,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.07550336380388922,0.9244966361961108,0.0,0.0,0.0,1.0,0.0,0.0,0.9244966361961108,0.0,0.0,0.07550336380388922,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9244966361961108,0.07550336380388922
1.9102061794035083,1.0142210997301415,2.0001102331075766,1.7210786248589078,1.5523166193029418,0.5864706133034269,0.5421017750564341,-1.1177263247438791,-0.37666915939718537,0.04842487677413099,-0.4189506382367089,-1.2329881089915482,-0.7342170061179693,-0.5998792242072756,0.21985609314023796,1.055250030371418,-0.2776262582141841,1.2345017296072909,-0.9000542209125718,1.0564878610773194,1.0408423256039927,-0.591138284662646,-0.4293751922199602,-0.3726289608081708,-0.35737034118064204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8013446026078026,-0.7235985221106735,-0.3101111193601613,-0.12770871469629147,-0.7074062416082478,0.01500107537073327,-0.07939639067177912,-0.19488947170477666,-1.3374832766319358,0.04842487677413099,-0.4189506382367089,2.097917090891106,-0.01947667404888261,-0.5998792242072756,0.36883531939145797,-0.30371018573231034,-0.36587302865478494,-1.2016386924847837,-0.033243233293051136,-1.530037556229185,-0.5597844016098358,-0.591138284662646,-0.4293751922199602,-0.7194218512764546,-0.35737034118064204,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3674964774859929,-0.3684718119421789,0.8449995568737076,1.7210786248589078,-0.48143395551712886,-0.5564684625619604,1.7850981065128604,0.6424995245714463,0.7642976048190805,-0.2575775041050538,1.232900079305761,-0.7564705095749078,-1.448957338187056,0.299953671992641,1.3620301610662569,0.6022632916701752,-0.4195884541403681,1.4333703354923577,2.6600623353818884,-0.6678624171270169,0.8320649264021888,-0.018329869291864902,-0.14168662121831177,0.3209568201283968,-0.35737034118064204,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.343654759010065,-1.3581986445461485,-1.3208329610647966,-1.3165377374420555,-0.7074062416082478,-0.5564684625619604,-0.07939639067177912,1.7020529484311566,1.3047555457636277,-0.13517655175338028,-0.4189506382367089,-0.5205707078835017,0.6952636580202041,-0.3749210001572965,-0.5746997801996014,1.055250030371418,0.00629813363818475,0.38931015459575463,0.42080061736479324,1.4875754306284035,-0.6293768680104371,2.4750714682044763,0.14600194978333667,-0.3726289608081708,-0.35737034118064204,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
