Project_Type,Team_Size,Project_Budget_USD,Estimated_Timeline_Months,Complexity_Score,Stakeholder_Count,Methodology_Used,Team_Experience_Level,Past_Similar_Projects,External_Dependencies_Count,Change_Request_Frequency,Project_Phase,Requirement_Stability,Team_Turnover_Rate,Vendor_Reliability_Score,Historical_Risk_Incidents,Communication_Frequency,Regulatory_Compliance_Level,Technology_Familiarity,Geographical_Distribution,Stakeholder_Engagement_Level,Schedule_Pressure,Budget_Utilization_Rate,Executive_Sponsorship,Funding_Source,Market_Volatility,Integration_Complexity,Resource_Availability,Priority_Level,Organizational_Change_Frequency,Cross_Functional_Dependencies,Previous_Delivery_Success_Rate,Technical_Debt_Level,Project_Manager_Experience,Org_Process_Maturity,Data_Security_Requirements,Key_Stakeholder_Availability,Contract_Type,Resource_Contention_Level,Industry_Volatility,Client_Experience_Level,Change_Control_Maturity,Risk_Management_Maturity,Team_Colocation,Documentation_Quality,Project_Start_Month,Current_Phase_Duration_Months,Seasonal_Risk_Factor
IT,11,1024608.6,16,6.48,10,Agile,Mixed,3,4,2.96,Closure,Moderate,0.56,0.73,2,3.36,Low,Expert,4,Medium,0.01,0.8,Moderate,Government,0.49,5.69,0.58,Medium,1.34,6,0.92,0.37,Senior PM,Managed,Strict,Limited,Fixed-Price,Low,Stable,Regular,Basic,Formal,Fully Remote,Basic,5,7,1.0
R&D,23,1781020.91,26,10.0,14,Agile,Senior,4,5,3.86,Closure,Volatile,0.47,0.8,0,1.74,High,Familiar,5,High,0.0,1.02,Moderate,Government,0.8,5.87,0.98,Medium,0.66,6,0.47,0.0,Senior PM,Managed,High,Moderate,Time & Materials,High,High,Occasional,Formal,Basic,Hybrid,Poor,5,7,1.0
Construction,46,2829293.72,34,7.49,25,Waterfall,Mixed,0,4,0.36,Execution,Stable,0.1,0.91,4,2.02,Medium,Familiar,5,High,0.0,1.08,Moderate,Internal,0.95,8.42,0.81,Medium,0.48,4,0.9,0.0,Mid-level PM,Managed,Strict,Limited,Fixed-Price,High,Moderate,Strategic,Formal,Basic,Hybrid,Good,8,7,1.0
Construction,48,2886510.33,36,8.09,24,Waterfall,Mixed,0,6,4.09,Closure,Stable,0.46,0.89,5,2.92,High,Familiar,2,Poor,0.0,1.07,Weak,External,0.18,9.73,0.72,Low,0.32,4,0.73,0.0,Mid-level PM,Managed,Low,Good,Time & Materials,High,High,Strategic,Formal,Advanced,Hybrid,Basic,4,3,1.0
IT,9,631767.49,11,4.13,9,Agile,Mixed,1,1,0.58,Initiation,Stable,0.27,0.91,0,3.72,Medium,Familiar,4,High,0.0,0.63,Weak,Internal,0.84,7.86,0.98,High,0.48,2,0.91,0.3,Mid-level PM,Optimizing,High,Excellent,Time & Materials,Low,High,Occasional,Formal,Advanced,Hybrid,Good,4,3,1.0
Marketing,21,859967.36,25,8.38,10,Hybrid,Senior,5,4,0.57,Monitoring,Stable,0.23,0.72,3,2.49,High,Familiar,3,Low,0.0,0.88,Moderate,Internal,0.61,6.25,0.93,Medium,0.45,6,0.69,0.0,Senior PM,Defined,High,Poor,Time & Materials,High,High,First-time,Formal,Basic,Fully Colocated,Good,10,7,1.1
Marketing,12,716328.78,11,4.09,7,Hybrid,Junior,2,2,0.16,Execution,Moderate,0.24,0.85,2,5.43,Medium,Expert,4,Poor,0.0,0.91,Weak,External,0.22,6.45,0.32,High,0.76,2,0.88,0.0,Mid-level PM,Managed,Low,Limited,Fixed-Price,Low,Extreme,Occasional,Advanced,Advanced,Partially Colocated,Good,11,1,1.1
Healthcare,20,1240041.98,18,5.42,10,Waterfall,Expert,2,4,0.95,Initiation,Moderate,0.29,0.89,0,4.33,Low,Familiar,1,High,0.0,0.95,Strong,Internal,0.22,8.84,0.34,Critical,0.46,7,0.93,0.0,Senior PM,Managed,High,Limited,Fixed-Price,Medium,Moderate,Strategic,Basic,Advanced,Hybrid,Excellent,1,8,1.0
Construction,32,1785548.54,24,6.35,12,Waterfall,Senior,5,5,1.68,Planning,Stable,0.09,0.73,1,2.56,Critical,Expert,4,Medium,0.0,0.89,Weak,Internal,0.6,2.44,0.69,High,2.48,5,0.73,0.0,Mid-level PM,Defined,Low,Limited,Time & Materials,Medium,Moderate,Regular,Formal,Formal,Fully Colocated,Basic,11,2,1.0
IT,6,736063.16,12,5.98,7,Scrum,Junior,1,3,0.87,Closure,Moderate,0.42,0.79,3,6.41,Medium,Familiar,1,Poor,0.2,1.09,Weak,Internal,0.87,8.36,0.52,Medium,0.8,5,0.74,0.82,Certified PM,Optimizing,High,Limited,Cost-Plus,Medium,Extreme,Occasional,Advanced,Formal,Fully Colocated,Good,9,3,1.0
Manufacturing,18,1440880.99,22,8.58,11,Agile,Mixed,0,6,2.19,Execution,Volatile,0.28,0.81,0,2.21,High,New,4,Poor,0.0,0.83,Strong,External,0.04,2.99,0.74,Low,2.46,7,0.92,0.0,Mid-level PM,Defined,Low,Moderate,Time & Materials,Low,Extreme,Strategic,Basic,Basic,Partially Colocated,Good,6,8,1.0
IT,18,1090733.95,22,9.08,12,Scrum,Mixed,0,6,1.37,Initiation,Moderate,0.27,0.39,2,0.86,Critical,Familiar,2,High,0.03,0.69,Strong,External,0.23,6.06,0.44,Low,1.41,2,0.79,0.02,Junior PM,Optimizing,High,Moderate,Fixed-Price,Low,High,Occasional,Formal,Formal,Fully Colocated,Good,12,6,1.1
IT,18,1399966.67,28,10.0,15,Kanban,Junior,3,6,0.66,Closure,Moderate,0.54,0.22,3,1.53,Medium,Familiar,2,Medium,0.0,0.91,Moderate,External,0.53,8.67,0.99,Medium,0.84,0,0.93,0.21,Junior PM,Defined,Medium,Moderate,Time & Materials,Medium,High,Strategic,Basic,Basic,Partially Colocated,Good,4,5,1.0
R&D,23,1904364.22,27,10.0,13,Agile,Senior,1,5,0.79,Execution,Stable,0.24,0.65,1,2.24,Medium,New,3,Excellent,0.0,0.85,Weak,Internal,0.12,9.4,0.67,Low,0.55,3,0.69,0.0,Senior PM,Defined,Strict,Excellent,Time & Materials,High,Extreme,Occasional,Formal,Basic,Fully Colocated,Good,8,8,1.0
IT,9,800663.45,10,4.75,10,Scrum,Senior,4,1,0.44,Closure,Moderate,0.2,0.43,1,1.89,Low,Familiar,4,Low,0.16,0.82,Moderate,External,0.08,6.65,0.94,Critical,1.31,7,0.88,0.6,Mid-level PM,Optimizing,High,Moderate,Hybrid,Low,Extreme,Occasional,Formal,Advanced,Fully Remote,Poor,12,3,1.1
R&D,22,1846757.13,20,6.16,13,Scrum,Mixed,0,4,0.84,Planning,Volatile,0.28,0.82,1,2.72,Critical,New,3,Excellent,0.0,1.05,Weak,External,0.93,3.9,0.79,Critical,0.42,3,0.68,0.0,Mid-level PM,Defined,Low,Poor,Cost-Plus,High,Stable,Strategic,Basic,Formal,Hybrid,Basic,8,7,1.0
Marketing,20,1166705.94,16,6.07,10,Hybrid,Mixed,1,3,2.05,Monitoring,Stable,0.56,0.68,1,1.37,High,Expert,5,Excellent,0.0,0.77,Moderate,Internal,0.57,1.14,0.33,Low,0.54,1,0.87,0.0,Junior PM,Defined,High,Good,Hybrid,Low,High,Regular,Basic,Basic,Fully Remote,Basic,10,5,1.1
IT,10,787544.66,8,2.58,8,Scrum,Expert,8,2,0.63,Initiation,Volatile,0.29,0.45,0,5.43,High,Expert,3,Excellent,0.0,0.83,Moderate,External,0.53,2.4,0.35,High,1.53,5,0.83,0.15,Mid-level PM,Optimizing,High,Excellent,Fixed-Price,High,Stable,Regular,Advanced,Basic,Hybrid,Excellent,2,1,1.0
IT,2,245235.66,5,2.78,2,Scrum,Mixed,0,3,0.92,Planning,Moderate,0.48,0.63,2,1.91,Low,Familiar,1,Excellent,0.28,0.85,Strong,External,0.05,7.54,1.0,Low,0.41,7,0.89,0.21,Senior PM,Optimizing,Strict,Excellent,Time & Materials,Low,Stable,First-time,Advanced,Advanced,Partially Colocated,Basic,12,1,1.1
Construction,23,1956725.55,18,3.38,15,Hybrid,Junior,0,2,0.12,Execution,Stable,0.14,0.73,2,5.0,Medium,Familiar,4,Excellent,0.0,1.03,Moderate,External,0.01,1.89,0.32,Critical,1.81,6,0.89,0.0,Senior PM,Managed,Medium,Moderate,Fixed-Price,Medium,Stable,Strategic,Basic,Formal,Fully Colocated,Basic,4,1,1.0
R&D,13,1099402.53,18,7.66,14,Agile,Senior,0,5,2.73,Execution,Stable,0.2,0.91,1,2.27,High,New,4,Low,0.06,1.07,Moderate,External,0.25,5.52,0.73,Critical,0.51,7,0.6,0.0,Senior PM,Defined,Medium,Good,Time & Materials,Low,High,First-time,Basic,Basic,Hybrid,Good,8,4,1.0
Healthcare,19,944849.43,13,3.59,12,Waterfall,Expert,2,0,0.18,Initiation,Volatile,0.11,0.72,2,1.94,Critical,Expert,4,Poor,0.0,1.02,Moderate,External,0.19,4.9,0.67,Medium,1.33,4,0.63,0.0,Certified PM,Optimizing,Medium,Limited,Fixed-Price,Medium,High,Regular,Formal,Basic,Partially Colocated,Excellent,4,1,1.0
Healthcare,12,604470.19,9,2.87,10,Waterfall,Senior,7,3,5.02,Initiation,Moderate,0.08,0.67,1,3.24,Critical,Expert,4,Medium,0.0,0.7,Moderate,Internal,0.73,9.2,0.36,Low,0.6,6,0.84,0.0,Senior PM,Managed,Low,Good,Cost-Plus,Low,Moderate,Regular,Formal,Basic,Hybrid,Excellent,10,2,1.0
Construction,27,1149425.38,25,7.34,8,Waterfall,Mixed,1,3,1.19,Execution,Moderate,0.36,0.66,1,7.37,Critical,Familiar,1,Poor,0.0,0.87,Moderate,Mixed,0.04,6.08,0.69,Medium,0.94,5,0.44,0.0,Senior PM,Managed,Medium,Poor,Time & Materials,Medium,High,First-time,Formal,Basic,Fully Remote,Excellent,4,2,1.0
IT,6,639921.53,11,4.17,5,Scrum,Senior,3,2,1.06,Planning,Moderate,0.02,0.83,3,1.23,High,Expert,1,Poor,0.0,0.62,Strong,External,0.1,5.31,0.66,Low,0.22,2,0.6,0.49,Certified PM,Managed,High,Excellent,Fixed-Price,Low,Moderate,Occasional,Formal,Formal,Fully Colocated,Good,10,1,1.1
R&D,18,1579876.33,25,10.0,17,Agile,Expert,3,6,2.07,Initiation,Volatile,0.14,0.84,2,2.21,Medium,Familiar,2,Low,0.0,1.13,Moderate,Internal,0.22,4.83,0.84,Critical,0.32,3,0.95,0.0,Certified PM,Managed,Strict,Poor,Cost-Plus,High,High,First-time,Formal,Formal,Partially Colocated,Good,9,4,1.0
IT,16,1094414.13,23,10.0,9,Agile,Mixed,1,4,1.8,Monitoring,Moderate,0.05,0.83,2,2.3,Low,Familiar,5,High,0.08,0.89,Moderate,External,0.95,5.26,0.76,Low,1.31,5,0.79,0.37,Mid-level PM,Managed,Strict,Limited,Fixed-Price,Medium,High,Occasional,Advanced,Formal,Fully Colocated,Good,6,5,1.0
Construction,38,2234058.7,32,9.27,18,Waterfall,Mixed,1,3,1.96,Closure,Volatile,0.42,0.7,2,1.74,Critical,Familiar,4,Poor,0.0,0.82,Weak,External,0.31,2.72,0.33,Medium,1.11,6,0.9,0.0,Senior PM,Defined,Medium,Limited,Time & Materials,Medium,High,Occasional,Basic,Formal,Fully Colocated,Good,6,4,1.0
Healthcare,14,1148103.44,16,5.83,8,Kanban,Senior,3,2,0.56,Execution,Moderate,0.23,0.89,4,1.83,Critical,Expert,3,Medium,0.0,0.65,Strong,External,0.89,3.81,0.31,Low,0.4,5,0.65,0.0,Mid-level PM,Managed,High,Moderate,Hybrid,Low,Moderate,Regular,Formal,Formal,Fully Remote,Poor,10,5,1.0
Healthcare,19,796607.82,22,7.09,10,Waterfall,Mixed,3,3,4.19,Execution,Volatile,0.51,0.49,0,1.49,High,Familiar,5,Excellent,0.0,0.96,Moderate,External,0.52,8.55,0.35,Critical,2.25,7,0.86,0.0,Junior PM,Defined,High,Excellent,Time & Materials,Low,High,First-time,Formal,Basic,Hybrid,Basic,4,3,1.0
Construction,34,2147524.0,29,7.17,15,Waterfall,Junior,2,2,0.58,Initiation,Volatile,0.37,0.67,1,1.98,Critical,Familiar,1,Medium,0.0,0.83,Moderate,External,0.51,5.49,0.63,Low,0.81,1,0.79,0.0,Junior PM,Defined,Medium,Moderate,Time & Materials,High,Moderate,Occasional,Basic,Basic,Hybrid,Basic,12,3,1.0
Construction,20,1220073.24,18,4.41,14,Waterfall,Expert,3,4,2.44,Closure,Volatile,0.37,0.97,1,3.23,Low,Expert,2,Excellent,0.0,1.16,Weak,External,0.49,4.03,0.32,Medium,3.11,4,0.85,0.0,Senior PM,Managed,Strict,Moderate,Hybrid,Medium,Stable,Regular,Basic,Formal,Hybrid,Basic,4,7,1.0
R&D,28,2201530.33,29,10.0,15,Agile,Mixed,2,5,0.35,Closure,Stable,0.2,0.7,1,3.12,Medium,Familiar,1,High,0.0,1.26,Strong,External,0.86,1.3,0.46,Critical,0.25,4,0.71,0.0,Junior PM,Optimizing,High,Limited,Time & Materials,High,High,Regular,Formal,Basic,Partially Colocated,Basic,3,3,1.0
IT,11,723559.87,9,4.06,5,Scrum,Mixed,1,4,0.78,Execution,Moderate,0.58,0.55,2,2.36,Low,Expert,5,Excellent,0.11,0.97,Moderate,External,0.34,9.16,0.71,Low,3.3,2,0.74,0.9,Junior PM,Managed,Strict,Limited,Time & Materials,Medium,Moderate,Regular,Advanced,Basic,Fully Remote,Excellent,1,2,1.0
R&D,21,1731056.52,26,9.95,15,Scrum,Expert,3,6,0.63,Closure,Stable,0.42,0.15,1,1.88,Medium,Familiar,1,High,0.0,0.85,Moderate,External,0.84,1.25,0.56,High,0.66,7,0.79,0.0,Mid-level PM,Optimizing,Low,Good,Time & Materials,Medium,Moderate,Occasional,Advanced,Advanced,Hybrid,Basic,9,1,1.0
Construction,17,1263596.29,19,5.43,14,Hybrid,Senior,2,1,0.44,Initiation,Moderate,0.13,0.71,1,2.52,Medium,New,2,Poor,0.0,1.05,Moderate,External,0.23,9.62,0.36,High,1.65,7,0.78,0.0,Junior PM,Optimizing,Low,Good,Time & Materials,High,Stable,Occasional,Advanced,Basic,Fully Remote,Good,4,6,1.0
IT,13,858576.76,18,7.51,12,Scrum,Junior,0,4,2.01,Execution,Volatile,0.61,0.83,2,2.56,Medium,Expert,2,High,0.04,1.06,Moderate,Internal,0.28,8.28,0.96,Medium,2.74,5,0.67,0.05,Mid-level PM,Managed,High,Excellent,Fixed-Price,Medium,Moderate,First-time,Advanced,Formal,Fully Colocated,Good,1,4,1.0
Marketing,9,574513.65,9,5.18,9,Agile,Mixed,1,2,0.93,Execution,Moderate,0.49,0.64,2,6.63,Low,Expert,1,Excellent,0.31,1.23,Strong,Internal,0.44,7.75,0.67,Critical,0.53,3,0.84,0.0,Senior PM,Ad-hoc,Low,Moderate,Cost-Plus,High,Stable,Occasional,Formal,Basic,Hybrid,Good,11,1,1.1
Construction,34,1958794.29,28,6.55,17,Waterfall,Senior,4,2,1.5,Initiation,Stable,0.34,0.87,1,1.52,Low,Familiar,4,Excellent,0.0,0.82,Moderate,Mixed,0.42,5.19,0.89,Medium,0.73,5,0.71,0.0,Senior PM,Managed,Low,Excellent,Time & Materials,High,Moderate,Regular,Formal,Formal,Hybrid,Good,5,4,1.0
IT,9,676384.59,12,6.27,11,Agile,Mixed,2,3,2.34,Closure,Volatile,0.35,0.76,1,6.07,Medium,Expert,4,Excellent,0.23,1.14,Moderate,External,0.41,7.44,0.51,High,2.0,7,0.91,0.06,Junior PM,Managed,Strict,Good,Time & Materials,Low,Stable,Occasional,Formal,Formal,Fully Remote,Basic,2,3,1.0
IT,7,843853.56,12,5.82,11,Scrum,Mixed,1,1,3.76,Monitoring,Volatile,0.54,0.63,2,3.53,Low,Familiar,3,Low,0.18,0.99,Strong,Internal,0.66,1.64,0.34,High,0.77,6,0.86,0.12,Senior PM,Managed,Strict,Poor,Time & Materials,Medium,Stable,Strategic,Formal,Basic,Hybrid,Good,4,5,1.0
IT,5,585837.43,15,5.12,8,Kanban,Senior,3,1,1.55,Planning,Stable,0.32,0.68,2,1.07,Medium,Familiar,5,High,0.0,1.27,Moderate,External,0.91,1.2,0.75,Low,1.03,3,0.78,0.89,Senior PM,Optimizing,High,Limited,Time & Materials,Low,Stable,Occasional,Basic,Basic,Partially Colocated,Poor,12,6,1.1
IT,12,948673.34,11,5.17,7,Agile,Senior,1,1,2.82,Execution,Volatile,0.28,0.71,2,2.13,Low,Expert,2,Poor,0.15,0.72,Weak,Mixed,0.71,4.39,0.52,Medium,1.39,2,0.74,0.49,Senior PM,Defined,High,Poor,Time & Materials,Medium,Moderate,Strategic,Formal,Basic,Fully Colocated,Basic,5,4,1.0
Marketing,14,847778.2,19,6.16,11,Hybrid,Senior,6,5,0.42,Execution,Moderate,0.34,0.71,2,2.28,High,Expert,2,Excellent,0.0,1.14,Strong,Internal,0.78,5.04,0.61,High,0.62,7,0.53,0.0,Senior PM,Defined,High,Good,Time & Materials,Low,High,Regular,Formal,Basic,Fully Colocated,Poor,9,6,1.0
Manufacturing,15,849429.5,17,6.83,12,Scrum,Expert,3,3,1.16,Planning,Volatile,0.26,0.51,2,3.33,Low,Familiar,5,Medium,0.0,1.03,Weak,External,0.06,9.69,0.41,Low,0.22,4,0.71,0.0,Senior PM,Managed,Medium,Moderate,Fixed-Price,Low,Moderate,Occasional,Formal,Formal,Hybrid,Basic,5,5,1.0
IT,9,704843.74,13,6.61,5,Agile,Junior,0,3,0.46,Monitoring,Moderate,0.73,0.82,1,2.76,Critical,New,2,High,0.21,0.89,Strong,Mixed,0.78,8.28,0.31,Medium,1.14,3,0.33,0.46,Certified PM,Managed,High,Poor,Hybrid,Medium,Moderate,Occasional,Formal,Formal,Partially Colocated,Good,5,4,1.0
R&D,16,1388506.0,23,10.0,12,Agile,Senior,2,6,0.59,Monitoring,Volatile,0.32,0.65,2,1.51,High,New,2,Poor,0.08,1.08,Weak,Internal,0.98,7.32,0.94,High,0.05,2,0.8,0.0,Junior PM,Managed,Medium,Limited,Time & Materials,High,Extreme,First-time,Basic,Formal,Hybrid,Good,6,1,1.0
IT,9,652903.07,11,4.44,8,Agile,Mixed,0,4,0.78,Execution,Moderate,0.2,0.99,2,2.88,High,Familiar,5,Poor,0.01,0.61,Strong,Internal,0.01,3.4,0.93,Medium,0.43,4,0.72,0.14,Mid-level PM,Managed,High,Moderate,Cost-Plus,Low,High,Regular,Basic,Advanced,Fully Remote,Basic,7,1,1.0
R&D,19,1732941.98,27,10.0,15,Agile,Mixed,0,5,0.74,Execution,Moderate,0.74,0.78,2,4.13,Medium,New,2,Low,0.0,0.67,Moderate,Internal,0.39,8.77,0.47,Medium,1.32,2,0.86,0.0,Mid-level PM,Defined,Medium,Moderate,Fixed-Price,Medium,High,Regular,Formal,Formal,Partially Colocated,Poor,12,2,1.0
IT,17,1198609.47,17,6.72,13,Agile,Senior,1,5,0.19,Execution,Volatile,0.15,0.76,2,6.11,Medium,Familiar,5,Low,0.0,0.98,Strong,External,0.8,2.86,0.54,High,1.3,7,0.79,0.99,Senior PM,Defined,Strict,Limited,Fixed-Price,Low,Stable,Strategic,Basic,Formal,Fully Colocated,Poor,11,6,1.1
Construction,32,1925059.08,20,5.07,16,Waterfall,Mixed,0,3,1.86,Planning,Moderate,0.43,0.64,1,3.3,Low,Expert,5,Poor,0.0,1.03,Strong,Internal,0.6,1.71,0.73,Critical,1.56,3,0.86,0.0,Senior PM,Managed,Medium,Good,Time & Materials,High,Stable,Regular,Formal,Advanced,Fully Remote,Excellent,6,8,1.0
Construction,23,1284677.18,20,4.48,10,Waterfall,Mixed,1,2,5.45,Planning,Moderate,0.67,0.9,2,7.47,Critical,Familiar,1,Medium,0.0,0.89,Moderate,Government,0.13,2.8,0.91,Medium,1.93,1,0.87,0.0,Mid-level PM,Managed,Medium,Moderate,Time & Materials,Medium,Stable,First-time,Basic,Formal,Hybrid,Basic,1,9,1.0
Manufacturing,2,524592.57,5,2.51,4,Scrum,Senior,1,1,0.5,Planning,Stable,0.25,0.69,1,4.93,Medium,Familiar,1,Medium,0.2,0.88,Moderate,Internal,0.0,6.19,0.77,Critical,0.22,0,0.92,0.0,Certified PM,Optimizing,Low,Limited,Time & Materials,High,Moderate,First-time,Formal,Advanced,Fully Remote,Basic,10,1,1.0
Marketing,23,1165445.37,27,8.95,12,Hybrid,Senior,2,6,2.8,Monitoring,Moderate,0.52,0.64,2,2.02,Critical,New,1,Excellent,0.0,0.75,Strong,Internal,0.98,9.75,0.54,High,1.03,2,0.9,0.0,Senior PM,Managed,High,Excellent,Fixed-Price,Medium,Extreme,Occasional,Formal,Basic,Fully Colocated,Poor,12,9,1.1
R&D,22,1529404.95,25,9.38,13,Agile,Junior,1,6,2.75,Initiation,Volatile,0.51,0.74,1,2.54,Critical,New,1,Low,0.0,0.99,Moderate,Internal,0.73,9.49,0.31,Critical,0.47,1,0.88,0.0,Junior PM,Defined,Medium,Moderate,Time & Materials,Medium,High,First-time,Formal,Formal,Fully Colocated,Poor,12,1,1.0
IT,10,785495.91,12,4.05,10,Kanban,Mixed,1,2,0.3,Execution,Stable,0.32,0.81,2,2.09,High,Familiar,1,Poor,0.0,0.66,Moderate,Government,0.6,8.26,0.74,High,0.94,2,0.95,0.11,Junior PM,Managed,High,Excellent,Fixed-Price,Low,High,Occasional,Basic,Basic,Fully Remote,Basic,9,5,1.0
IT,13,897798.52,13,5.79,7,Scrum,Senior,3,2,2.54,Execution,Moderate,0.16,0.66,1,3.22,Medium,Expert,1,Low,0.1,0.94,Weak,External,0.92,4.26,0.62,High,0.57,7,0.79,0.71,Senior PM,Optimizing,High,Poor,Fixed-Price,Low,Stable,Occasional,Advanced,Advanced,Hybrid,Poor,12,3,1.1
IT,11,786064.77,13,5.48,8,Agile,Senior,6,2,2.51,Execution,Moderate,0.07,0.34,2,6.44,Critical,Familiar,1,Low,0.05,0.72,Moderate,External,0.22,4.16,0.81,Medium,0.57,5,0.72,0.24,Junior PM,Managed,Medium,Limited,Fixed-Price,High,Stable,Regular,Formal,Formal,Fully Remote,Poor,2,4,1.0
IT,18,1331996.27,25,10.0,10,Agile,Mixed,1,4,2.89,Planning,Stable,0.3,0.77,2,3.1,Low,Familiar,4,Excellent,0.0,1.15,Moderate,External,0.51,1.1,0.91,Critical,0.53,2,0.64,0.78,Certified PM,Optimizing,High,Moderate,Fixed-Price,Low,Extreme,Occasional,Advanced,Advanced,Hybrid,Excellent,10,9,1.1
IT,14,1042251.88,27,10.0,12,Kanban,Senior,5,4,2.41,Execution,Moderate,0.47,0.82,1,2.82,Medium,Familiar,3,Low,0.0,0.61,Moderate,External,0.76,6.41,0.65,Critical,1.78,3,0.45,0.98,Senior PM,Optimizing,High,Moderate,Fixed-Price,Medium,High,Occasional,Formal,Basic,Fully Colocated,Poor,3,5,1.0
IT,18,1323919.94,18,7.74,15,Scrum,Senior,1,5,4.3,Planning,Volatile,0.51,0.69,1,2.09,High,New,4,Low,0.07,0.73,Moderate,Internal,0.12,4.46,0.37,Medium,0.99,6,0.55,0.05,Senior PM,Defined,Medium,Moderate,Time & Materials,High,Moderate,Regular,Basic,Advanced,Partially Colocated,Excellent,1,6,1.0
Manufacturing,9,514726.16,10,2.95,5,Hybrid,Mixed,3,0,0.74,Monitoring,Stable,0.52,0.71,2,5.78,Medium,Familiar,3,Poor,0.0,0.75,Weak,External,0.74,1.82,0.67,Critical,0.98,2,0.52,0.0,Senior PM,Optimizing,Medium,Moderate,Time & Materials,Low,Moderate,Regular,Basic,Advanced,Partially Colocated,Basic,6,1,1.0
IT,11,1052077.65,13,6.0,9,Scrum,Mixed,1,2,3.29,Planning,Stable,0.32,0.76,4,1.09,High,Familiar,4,High,0.13,1.18,Moderate,Mixed,0.51,7.22,0.61,Critical,0.86,0,0.62,0.76,Senior PM,Managed,Medium,Excellent,Fixed-Price,High,High,Regular,Basic,Formal,Partially Colocated,Good,10,1,1.1
Healthcare,25,1089201.4,23,7.18,10,Waterfall,Junior,1,4,1.55,Monitoring,Stable,0.67,0.38,1,6.08,Low,New,3,Low,0.0,0.79,Weak,Internal,0.89,9.19,0.56,Low,3.43,4,0.71,0.0,Senior PM,Managed,Medium,Moderate,Cost-Plus,High,High,Occasional,Basic,Formal,Fully Remote,Good,2,2,1.0
IT,12,670569.45,14,6.42,7,Agile,Mixed,1,5,2.29,Monitoring,Stable,0.25,0.91,1,4.67,Low,New,5,Medium,0.13,1.09,Strong,Internal,0.71,4.91,0.89,Low,0.45,0,0.91,0.52,Senior PM,Ad-hoc,Medium,Good,Fixed-Price,High,Moderate,First-time,Basic,Formal,Fully Colocated,Good,1,1,1.0
Construction,18,1261327.03,14,4.13,10,Waterfall,Mixed,0,3,1.47,Monitoring,Volatile,0.46,0.61,2,4.38,Medium,New,3,Low,0.0,0.61,Moderate,Mixed,0.19,3.42,0.87,Medium,1.5,7,0.88,0.0,Junior PM,Defined,Medium,Excellent,Fixed-Price,Medium,Stable,Regular,Basic,Basic,Fully Colocated,Poor,12,3,1.0
Construction,43,2502301.34,36,10.0,19,Waterfall,Senior,6,7,2.81,Execution,Stable,0.08,0.46,0,4.0,Critical,New,4,Low,0.0,1.09,Strong,Government,0.78,8.11,0.48,Critical,0.93,1,0.87,0.0,Mid-level PM,Managed,Low,Poor,Time & Materials,High,Extreme,Regular,Basic,Formal,Fully Remote,Excellent,2,5,1.0
Marketing,7,746175.91,6,2.06,7,Hybrid,Senior,0,0,0.3,Initiation,Volatile,0.38,0.61,0,7.23,High,Expert,5,Excellent,0.0,0.74,Moderate,Government,0.86,3.06,0.75,Low,0.88,7,0.64,0.0,Mid-level PM,Defined,Low,Moderate,Fixed-Price,Low,Moderate,Regular,Basic,Formal,Hybrid,Good,2,2,1.0
IT,8,667248.47,13,6.3,8,Agile,Mixed,1,4,2.2,Execution,Volatile,0.54,0.6,1,0.94,High,New,4,Poor,0.17,1.22,Moderate,External,0.02,7.85,0.77,Medium,0.81,3,0.97,0.96,Mid-level PM,Managed,Strict,Moderate,Hybrid,High,Stable,Occasional,Formal,Formal,Fully Remote,Good,10,1,1.1
Manufacturing,2,447744.1,4,2.52,7,Scrum,Mixed,1,3,0.52,Execution,Stable,0.1,0.65,1,1.86,Medium,New,2,Medium,0.37,0.86,Weak,Government,0.82,6.51,0.79,Critical,1.26,7,0.92,0.0,Junior PM,Defined,Low,Poor,Time & Materials,High,Moderate,First-time,Formal,Basic,Fully Remote,Basic,12,1,1.0
IT,7,492861.61,5,3.09,9,Scrum,Mixed,3,1,0.41,Planning,Moderate,0.27,0.51,3,3.42,Low,Familiar,3,High,0.35,0.69,Moderate,External,0.64,1.19,0.83,High,0.67,7,0.69,0.73,Senior PM,Optimizing,Strict,Limited,Fixed-Price,Low,Moderate,Regular,Formal,Formal,Partially Colocated,Good,4,1,1.0
Construction,38,2913580.25,31,7.04,20,Hybrid,Mixed,2,5,0.27,Execution,Volatile,0.39,0.48,2,7.19,Low,New,2,Medium,0.0,1.0,Moderate,Internal,0.52,1.95,0.62,High,0.05,2,0.54,0.0,Senior PM,Defined,Medium,Moderate,Cost-Plus,Medium,Moderate,Strategic,Basic,Formal,Partially Colocated,Good,9,2,1.0
Healthcare,11,1066616.5,14,5.25,10,Agile,Senior,2,3,1.01,Closure,Volatile,0.07,0.82,0,1.44,Critical,Familiar,5,Poor,0.0,0.8,Moderate,Internal,0.78,7.81,0.91,Critical,0.68,1,0.89,0.0,Senior PM,Managed,Strict,Moderate,Time & Materials,Medium,High,Regular,Formal,Formal,Hybrid,Excellent,1,2,1.0
